153	-5	0.012	-2e-05	0	-5	0.012	-2e-05	0
154	-5	0.013	0	0	-5	0.013	0	0
155	-5	0.017	-2e-05	0	-5	0.017	-2e-05	0
156	-5	0.018	0	0	-5	0.018	0	0
157	-5	0.024	-2e-05	0	-5	0.024	-2e-05	0
158	-5	0.025	-4e-05	0	-5	0.025	-4e-05	0
159	-5	0.026	-4e-05	0	-5	0.026	-4e-05	0
160	-5	0.026	-2e-05	0	-5	0.026	-2e-05	0
161	-5	0.027	-2e-05	0	-5	0.027	-2e-05	0
162	-5	0.028	-2e-05	0	-5	0.028	-2e-05	0
163	-5	0.029	-4e-05	0	-5	0.029	-4e-05	0
164	-5	0.03	-4e-05	0	-5	0.03	-4e-05	0
165	-5	0.031	-4e-05	0	-5	0.031	-4e-05	0
166	-5	0.032	-2e-05	0	-5	0.032	-2e-05	0
167	-5	0.04	-4e-05	0	-5	0.04	-4e-05	0
168	-5	0.046	-6e-05	0	-5	0.046	-6e-05	0
169	-4.5	-0.008	2e-05	0	-4.5	-0.008	2e-05	0
170	-4.5	-0.003	2e-05	0	-4.5	-0.003	2e-05	0
171	-4.5	0.003	0	0	-4.5	0.003	0	0
172	-4.5	0.004	0	0	-4.5	0.004	0	0
173	-4.5	0.006	2e-05	0	-4.5	0.006	2e-05	0
174	-4.5	0.009	0	0	-4.5	0.009	0	0
175	-4.5	0.011	0	0	-4.5	0.011	0	0
176	-4.5	0.017	-2e-05	0	-4.5	0.017	-2e-05	0
177	-4.5	0.018	-2e-05	0	-4.5	0.018	-2e-05	0
178	-4.5	0.02	-2e-05	0	-4.5	0.02	-2e-05	0
179	-4.5	0.023	-2e-05	0	-4.5	0.023	-2e-05	0
180	-4.5	0.024	-2e-05	0	-4.5	0.024	-2e-05	0
181	-4.5	0.026	-2e-05	0	-4.5	0.026	-2e-05	0
182	-4.5	0.027	-4e-05	0	-4.5	0.027	-4e-05	0
183	-4.5	0.029	-4e-05	0	-4.5	0.029	-4e-05	0
184	-4.5	0.03	-4e-05	0	-4.5	0.03	-4e-05	0
185	-4.5	0.033	-4e-05	0	-4.5	0.033	-4e-05	0
186	-4.5	0.034	-4e-05	0	-4.5	0.034	-4e-05	0
187	-4.5	0.036	-4e-05	0	-4.5	0.036	-4e-05	0
188	-4.5	0.038	-6e-05	0	-4.5	0.038	-6e-05	0
189	-4.5	0.04	-4e-05	0	-4.5	0.04	-4e-05	0
190	-4.5	0.041	-6e-05	0	-4.5	0.041	-6e-05	0
191	-4.5	0.043	-4e-05	0	-4.5	0.043	-4e-05	0
192	-4	-0.01	2e-05	0	-4	-0.01	2e-05	0
193	-4	-0.003	2e-05	0	-4	-0.003	2e-05	0
194	-4	0.004	0	0	-4	0.004	0	0
195	-4	0.005	0	0	-4	0.005	0	0
196	-4	0.009	0	0	-4	0.009	0	0
197	-4	0.01	0	0	-4	0.01	0	0
198	-4	0.011	0	0	-4	0.011	0	0
199	-4	0.012	0	0	-4	0.012	0	0
200	-4	0.014	-2e-05	0	-4	0.014	-2e-05	0
201	-4	0.014	0	0	-4	0.014	0	0
202	-4	0.015	-2e-05	0	-4	0.015	-2e-05	0
203	-4	0.017	-2e-05	0	-4	0.017	-2e-05	0
204	-4	0.017	0	0	-4	0.017	0	0
205	-4	0.019	-2e-05	0	-4	0.019	-2e-05	0
206	-4	0.024	-2e-05	0	-4	0.024	-2e-05	0
207	-4	0.025	-4e-05	0	-4	0.025	-4e-05	0
208	-4	0.027	-4e-05	0	-4	0.027	-4e-05	0
209	-4	0.027	-2e-05	0	-4	0.027	-2e-05	0
210	-4	0.028	-4e-05	0	-4	0.028	-4e-05	0
211	-4	0.029	-4e-05	0	-4	0.029	-4e-05	0
212	-4	0.031	-2e-05	0	-4	0.031	-2e-05	0
213	-4	0.033	-4e-05	0	-4	0.033	-4e-05	0
214	-4	0.035	-4e-05	0	-4	0.035	-4e-05	0
215	-4	0.039	-6e-05	0	-4	0.039	-6e-05	0
216	-4	0.043	-6e-05	0	-4	0.043	-6e-05	0
217	-3.5	-0.011	2e-05	0	-3.5	-0.011	2e-05	0
218	-3.5	-0.007	2e-05	0	-3.5	-0.007	2e-05	0
219	-3.5	0	2e-05	0	-3.5	0	2e-05	0
220	-3.5	0.002	0	0	-3.5	0.002	0	0
221	-3.5	0.003	0	0	-3.5	0.003	0	0
222	-3.5	0.006	-2e-05	0	-3.5	0.006	-2e-05	0
223	-3.5	0.006	0	0	-3.5	0.006	0	0
224	-3.5	0.008	0	0	-3.5	0.008	0	0
225	-3.5	0.012	-2e-05	0	-3.5	0.012	-2e-05	0
226	-3.5	0.012	0	0	-3.5	0.012	0	0
227	-3.5	0.013	-2e-05	0	-3.5	0.013	-2e-05	0
228	-3.5	0.015	-2e-05	0	-3.5	0.015	-2e-05	0
229	-3.5	0.016	-2e-05	0	-3.5	0.016	-2e-05	0
230	-3.5	0.017	-2e-05	0	-3.5	0.017	-2e-05	0
231	-3.5	0.019	-2e-05	0	-3.5	0.019	-2e-05	0
232	-3.5	0.02	-2e-05	0	-3.5	0.02	-2e-05	0
233	-3.5	0.021	-4e-05	0	-3.5	0.021	-4e-05	0
234	-3.5	0.025	-4e-05	0	-3.5	0.025	-4e-05	0
235	-3.5	0.025	-2e-05	0	-3.5	0.025	-2e-05	0
236	-3.5	0.028	-4e-05	0	-3.5	0.028	-4e-05	0
237	-3.5	0.03	-4e-05	0	-3.5	0.03	-4e-05	0
238	-3.5	0.034	-4e-05	0	-3.5	0.034	-4e-05	0
239	-3.5	0.036	-4e-05	0	-3.5	0.036	-4e-05	0
240	-3	-0.016	4e-05	0	-3	-0.016	4e-05	0
241	-3	-0.013	2e-05	0	-3	-0.013	2e-05	0
242	-3	-0.011	2e-05	0	-3	-0.011	2e-05	0
243	-3	-0.006	2e-05	0	-3	-0.006	2e-05	0
244	-3	-0.004	2e-05	0	-3	-0.004	2e-05	0
245	-3	-0.002	0	0	-3	-0.002	0	0
246	-3	0	0	0	-3	0	0	0
247	-3	0.003	0	0	-3	0.003	0	0
248	-3	0.004	0	0	-3	0.004	0	0
249	-3	0.006	0	0	-3	0.006	0	0
250	-3	0.009	0	0	-3	0.009	0	0
251	-3	0.01	0	0	-3	0.01	0	0
252	-3	0.014	-2e-05	0	-3	0.014	-2e-05	0
253	-3	0.015	-2e-05	0	-3	0.015	-2e-05	0
254	-3	0.016	-2e-05	0	-3	0.016	-2e-05	0
255	-3	0.018	-2e-05	0	-3	0.018	-2e-05	0
256	-3	0.019	-2e-05	0	-3	0.019	-2e-05	0
257	-3	0.023	-2e-05	0	-3	0.023	-2e-05	0
258	-3	0.024	-4e-05	0	-3	0.024	-4e-05	0
259	-3	0.024	-2e-05	0	-3	0.024	-2e-05	0
260	-3	0.025	-2e-05	0	-3	0.025	-2e-05	0
261	-3	0.026	-4e-05	0	-3	0.026	-4e-05	0
262	-3	0.027	-2e-05	0	-3	0.027	-2e-05	0
263	-3	0.029	-4e-05	0	-3	0.029	-4e-05	0
264	-3	0.032	-4e-05	0	-3	0.032	-4e-05	0
265	-3	0.039	-6e-05	0	-3	0.039	-6e-05	0
266	-3	0.044	-6e-05	0	-3	0.044	-6e-05	0
267	-2.5	-0.004	2e-05	0	-2.5	-0.004	2e-05	0
268	-2.5	-0.002	0	0	-2.5	-0.002	0	0
269	-2.5	-0.002	2e-05	0	-2.5	-0.002	2e-05	0
270	-2.5	0.001	0	0	-2.5	0.001	0	0
271	-2.5	0.003	0	0	-2.5	0.003	0	0
272	-2.5	0.005	0	0	-2.5	0.005	0	0
273	-2.5	0.007	0	0	-2.5	0.007	0	0
274	-2.5	0.008	0	0	-2.5	0.008	0	0
275	-2.5	0.009	-2e-05	0	-2.5	0.009	-2e-05	0
276	-2.5	0.01	-2e-05	0	-2.5	0.01	-2e-05	0
277	-2.5	0.01	0	0	-2.5	0.01	0	0
278	-2.5	0.012	-2e-05	0	-2.5	0.012	-2e-05	0
279	-2.5	0.013	-2e-05	0	-2.5	0.013	-2e-05	0
280	-2.5	0.016	-2e-05	0	-2.5	0.016	-2e-05	0
281	-2.5	0.017	-2e-05	0	-2.5	0.017	-2e-05	0
282	-2.5	0.019	-2e-05	0	-2.5	0.019	-2e-05	0
283	-2.5	0.02	-2e-05	0	-2.5	0.02	-2e-05	0
284	-2.5	0.021	-4e-05	0	-2.5	0.021	-4e-05	0
285	-2.5	0.022	-4e-05	0	-2.5	0.022	-4e-05	0
286	-2.5	0.025	-4e-05	0	-2.5	0.025	-4e-05	0
287	-2.5	0.037	-4e-05	0	-2.5	0.037	-4e-05	0
288	-2	-0.018	2e-05	0	-2	-0.018	2e-05	0
289	-2	-0.014	4e-05	0	-2	-0.014	4e-05	0
290	-2	-0.01	0	0	-2	-0.01	0	0
291	-2	-0.009	2e-05	0	-2	-0.009	2e-05	0
292	-2	-0.008	2e-05	0	-2	-0.008	2e-05	0
293	-2	-0.001	0	0	-2	-0.001	0	0
294	-2	0.001	0	0	-2	0.001	0	0
295	-2	0.003	0	0	-2	0.003	0	0
296	-2	0.004	0	0	-2	0.004	0	0
297	-2	0.005	-2e-05	0	-2	0.005	-2e-05	0
298	-2	0.005	0	0	-2	0.005	0	0
299	-2	0.006	0	0	-2	0.006	0	0
300	-2	0.007	0	0	-2	0.007	0	0
301	-2	0.009	0	0	-2	0.009	0	0
302	-2	0.01	0	0	-2	0.01	0	0
303	-2	0.011	0	0	-2	0.011	0	0
304	-2	0.013	-2e-05	0	-2	0.013	-2e-05	0
305	-2	0.013	0	0	-2	0.013	0	0
306	-2	0.014	-2e-05	0	-2	0.014	-2e-05	0
307	-2	0.015	-2e-05	0	-2	0.015	-2e-05	0
308	-2	0.016	-2e-05	0	-2	0.016	-2e-05	0
309	-2	0.017	-2e-05	0	-2	0.017	-2e-05	0
310	-2	0.018	-4e-05	0	-2	0.018	-4e-05	0
311	-2	0.019	-2e-05	0	-2	0.019	-2e-05	0
312	-2	0.02	-2e-05	0	-2	0.02	-2e-05	0
313	-2	0.022	-4e-05	0	-2	0.022	-4e-05	0
314	-2	0.022	-2e-05	0	-2	0.022	-2e-05	0
315	-2	0.026	-4e-05	0	-2	0.026	-4e-05	0
316	-1.5	-0.015	2e-05	0	-1.5	-0.015	2e-05	0
317	-1.5	-0.015	4e-05	0	-1.5	-0.015	4e-05	0
318	-1.5	-0.013	2e-05	0	-1.5	-0.013	2e-05	0
319	-1.5	-0.013	4e-05	0	-1.5	-0.013	4e-05	0
320	-1.5	-0.011	2e-05	0	-1.5	-0.011	2e-05	0
321	-1.5	-0.01	2e-05	0	-1.5	-0.01	2e-05	0
322	-1.5	-0.004	2e-05	0	-1.5	-0.004	2e-05	0
323	-1.5	-0.003	0	0	-1.5	-0.003	0	0
324	-1.5	0	0	0	-1.5	0	0	0
325	-1.5	0.001	0	0	-1.5	0.001	0	0
326	-1.5	0.002	0	0	-1.5	0.002	0	0
327	-1.5	0.003	0	0	-1.5	0.003	0	0
328	-1.5	0.004	0	0	-1.5	0.004	0	0
329	-1.5	0.005	0	0	-1.5	0.005	0	0
330	-1.5	0.006	-2e-05	0	-1.5	0.006	-2e-05	0
331	-1.5	0.006	0	0	-1.5	0.006	0	0
332	-1.5	0.007	0	0	-1.5	0.007	0	0
333	-1.5	0.009	-2e-05	0	-1.5	0.009	-2e-05	0
334	-1.5	0.009	0	0	-1.5	0.009	0	0
335	-1.5	0.017	-2e-05	0	-1.5	0.017	-2e-05	0
336	-1.5	0.018	-4e-05	0	-1.5	0.018	-4e-05	0
337	-1.5	0.019	-2e-05	0	-1.5	0.019	-2e-05	0
338	-1.5	0.02	-2e-05	0	-1.5	0.02	-2e-05	0
339	-1.5	0.023	-2e-05	0	-1.5	0.023	-2e-05	0
340	-1.5	0.024	-4e-05	0	-1.5	0.024	-4e-05	0
341	-1.5	0.024	-2e-05	0	-1.5	0.024	-2e-05	0
342	-1.5	0.027	-4e-05	0	-1.5	0.027	-4e-05	0
343	-1.5	0.027	-2e-05	0	-1.5	0.027	-2e-05	0
344	-1.5	0.028	-4e-05	0	-1.5	0.028	-4e-05	0
345	-1.5	0.029	-4e-05	0	-1.5	0.029	-4e-05	0
346	-1.5	0.033	-4e-05	0	-1.5	0.033	-4e-05	0
347	-1	-0.021	2e-05	0	-1	-0.021	2e-05	0
348	-1	-0.02	4e-05	0	-1	-0.02	4e-05	0
349	-1	-0.019	4e-05	0	-1	-0.019	4e-05	0
350	-1	-0.014	2e-05	0	-1	-0.014	2e-05	0
351	-1	-0.013	2e-05	0	-1	-0.013	2e-05	0
352	-1	-0.01	2e-05	0	-1	-0.01	2e-05	0
353	-1	-0.004	0	0	-1	-0.004	0	0
354	-1	-0.004	2e-05	0	-1	-0.004	2e-05	0
355	-1	-0.002	0	0	-1	-0.002	0	0
356	-1	0	0	0	-1	0	0	0
357	-1	0.001	0	0	-1	0.001	0	0
358	-1	0.002	0	0	-1	0.002	0	0
359	-1	0.003	0	0	-1	0.003	0	0
360	-1	0.004	0	0	-1	0.004	0	0
361	-1	0.005	0	0	-1	0.005	0	0
362	-1	0.006	0	0	-1	0.006	0	0
363	-1	0.007	0	0	-1	0.007	0	0
364	-1	0.008	0	0	-1	0.008	0	0
365	-1	0.01	-2e-05	0	-1	0.01	-2e-05	0
366	-1	0.01	0	0	-1	0.01	0	0
367	-1	0.012	-2e-05	0	-1	0.012	-2e-05	0
368	-1	0.012	0	0	-1	0.012	0	0
369	-1	0.013	-2e-05	0	-1	0.013	-2e-05	0
370	-1	0.015	-2e-05	0	-1	0.015	-2e-05	0
371	-1	0.016	-4e-05	0	-1	0.016	-4e-05	0
372	-1	0.016	-2e-05	0	-1	0.016	-2e-05	0
373	-1	0.018	-2e-05	0	-1	0.018	-2e-05	0
374	-1	0.02	-2e-05	0	-1	0.02	-2e-05	0
375	-1	0.037	-6e-05	0	-1	0.037	-6e-05	0
376	-0.5	-0.019	4e-05	0	-0.5	-0.019	4e-05	0
377	-0.5	-0.011	2e-05	0	-0.5	-0.011	2e-05	0
378	-0.5	-0.01	2e-05	0	-0.5	-0.01	2e-05	0
379	-0.5	-0.009	2e-05	0	-0.5	-0.009	2e-05	0
380	-0.5	-0.008	2e-05	0	-0.5	-0.008	2e-05	0
381	-0.5	-0.007	0	0	-0.5	-0.007	0	0
382	-0.5	-0.007	2e-05	0	-0.5	-0.007	2e-05	0
383	-0.5	-0.005	0	0	-0.5	-0.005	0	0
384	-0.5	-0.004	0	0	-0.5	-0.004	0	0
385	-0.5	-0.004	2e-05	0	-0.5	-0.004	2e-05	0
386	-0.5	-0.002	0	0	-0.5	-0.002	0	0
387	-0.5	-0.001	2e-05	0	-0.5	-0.001	2e-05	0
388	-0.5	0	0	0	-0.5	0	0	0
389	-0.5	0.001	0	0	-0.5	0.001	0	0
390	-0.5	0.003	0	0	-0.5	0.003	0	0
391	-0.5	0.004	-2e-05	0	-0.5	0.004	-2e-05	0
392	-0.5	0.004	0	0	-0.5	0.004	0	0
393	-0.5	0.005	0	0	-0.5	0.005	0	0
394	-0.5	0.006	-2e-05	0	-0.5	0.006	-2e-05	0
395	-0.5	0.008	-2e-05	0	-0.5	0.008	-2e-05	0
396	-0.5	0.009	-2e-05	0	-0.5	0.009	-2e-05	0
397	-0.5	0.009	0	0	-0.5	0.009	0	0
398	-0.5	0.012	-2e-05	0	-0.5	0.012	-2e-05	0
399	-0.5	0.013	0	0	-0.5	0.013	0	0
400	-0.5	0.014	-2e-05	0	-0.5	0.014	-2e-05	0
401	-0.5	0.015	-2e-05	0	-0.5	0.015	-2e-05	0
402	-0.5	0.017	-2e-05	0	-0.5	0.017	-2e-05	0
403	-0.5	0.018	-4e-05	0	-0.5	0.018	-4e-05	0
404	-0.5	0.021	-4e-05	0	-0.5	0.021	-4e-05	0
405	-0.5	0.025	-4e-05	0	-0.5	0.025	-4e-05	0
406	0	-0.024	4e-05	0	0	-0.024	4e-05	0
407	0	-0.021	4e-05	0	0	-0.021	4e-05	0
408	0	-0.015	4e-05	0	0	-0.015	4e-05	0
409	0	-0.014	2e-05	0	0	-0.014	2e-05	0
410	0	-0.012	2e-05	0	0	-0.012	2e-05	0
411	0	-0.011	2e-05	0	0	-0.011	2e-05	0
412	0	-0.01	2e-05	0	0	-0.01	2e-05	0
413	0	-0.008	2e-05	0	0	-0.008	2e-05	0
414	0	-0.003	0	0	0	-0.003	0	0
415	0	-0.002	0	0	0	-0.002	0	0
416	0	-0.001	0	0	0	-0.001	0	0
417	0	0	0	0	0	0	0	0
418	0	0.001	0	0	0	0.001	0	0
419	0	0.002	0	0	0	0.002	0	0
420	0	0.003	0	0	0	0.003	0	0
421	0	0.004	-2e-05	0	0	0.004	-2e-05	0
422	0	0.005	-2e-05	0	0	0.005	-2e-05	0
423	0	0.005	0	0	0	0.005	0	0
424	0	0.007	0	0	0	0.007	0	0
425	0	0.008	-2e-05	0	0	0.008	-2e-05	0
426	0	0.01	-2e-05	0	0	0.01	-2e-05	0
427	0	0.011	-2e-05	0	0	0.011	-2e-05	0
428	0	0.026	-4e-05	0	0	0.026	-4e-05	0
429	0.5	-0.026	4e-05	0	0.5	-0.026	4e-05	0
430	0.5	-0.024	4e-05	0	0.5	-0.024	4e-05	0
431	0.5	-0.023	4e-05	0	0.5	-0.023	4e-05	0
432	0.5	-0.02	2e-05	0	0.5	-0.02	2e-05	0
433	0.5	-0.015	2e-05	0	0.5	-0.015	2e-05	0
434	0.5	-0.014	2e-05	0	0.5	-0.014	2e-05	0
435	0.5	-0.013	2e-05	0	0.5	-0.013	2e-05	0
436	0.5	-0.009	2e-05	0	0.5	-0.009	2e-05	0
437	0.5	-0.008	2e-05	0	0.5	-0.008	2e-05	0
438	0.5	-0.006	2e-05	0	0.5	-0.006	2e-05	0
439	0.5	-0.005	0	0	0.5	-0.005	0	0
440	0.5	-0.004	0	0	0.5	-0.004	0	0
441	0.5	-0.003	0	0	0.5	-0.003	0	0
442	0.5	-0.002	0	0	0.5	-0.002	0	0
443	0.5	-0.001	0	0	0.5	-0.001	0	0
