119	-3	0.002	0	0	-3	0.002	0	0
120	-3	0.003	0	0	-3	0.003	0	0
121	-3	0.006	0	0	-3	0.006	0	0
122	-3	0.011	-2e-05	0	-3	0.011	-2e-05	0
123	-3	0.013	0	0	-3	0.013	0	0
124	-3	0.016	-2e-05	0	-3	0.016	-2e-05	0
125	-3	0.019	-2e-05	0	-3	0.019	-2e-05	0
126	-3	0.02	-2e-05	0	-3	0.02	-2e-05	0
127	-3	0.023	-4e-05	0	-3	0.023	-4e-05	0
128	-3	0.023	-2e-05	0	-3	0.023	-2e-05	0
129	-3	0.025	-4e-05	0	-3	0.025	-4e-05	0
130	-3	0.025	-2e-05	0	-3	0.025	-2e-05	0
131	-3	0.026	-2e-05	0	-3	0.026	-2e-05	0
132	-2.5	0.007	0	0	-2.5	0.007	0	0
133	-2.5	0.008	0	0	-2.5	0.008	0	0
134	-2.5	0.009	-2e-05	0	-2.5	0.009	-2e-05	0
135	-2.5	0.01	0	0	-2.5	0.01	0	0
136	-2.5	0.013	0	0	-2.5	0.013	0	0
137	-2.5	0.014	-2e-05	0	-2.5	0.014	-2e-05	0
138	-2.5	0.014	0	0	-2.5	0.014	0	0
139	-2.5	0.015	-2e-05	0	-2.5	0.015	-2e-05	0
140	-2.5	0.019	-2e-05	0	-2.5	0.019	-2e-05	0
141	-2.5	0.02	-2e-05	0	-2.5	0.02	-2e-05	0
142	-2.5	0.021	-2e-05	0	-2.5	0.021	-2e-05	0
143	-2.5	0.022	-4e-05	0	-2.5	0.022	-4e-05	0
144	-2.5	0.027	-4e-05	0	-2.5	0.027	-4e-05	0
145	-2.5	0.029	-4e-05	0	-2.5	0.029	-4e-05	0
146	-2	-0.014	2e-05	0	-2	-0.014	2e-05	0
147	-2	-0.002	2e-05	0	-2	-0.002	2e-05	0
148	-2	0	2e-05	0	-2	0	2e-05	0
149	-2	0.001	0	0	-2	0.001	0	0
150	-2	0.002	0	0	-2	0.002	0	0
151	-2	0.004	0	0	-2	0.004	0	0
152	-2	0.005	0	0	-2	0.005	0	0
153	-2	0.008	-2e-05	0	-2	0.008	-2e-05	0
154	-2	0.01	-2e-05	0	-2	0.01	-2e-05	0
155	-2	0.013	-2e-05	0	-2	0.013	-2e-05	0
156	-2	0.014	-2e-05	0	-2	0.014	-2e-05	0
157	-2	0.015	-2e-05	0	-2	0.015	-2e-05	0
158	-2	0.02	-2e-05	0	-2	0.02	-2e-05	0
159	-2	0.022	-2e-05	0	-2	0.022	-2e-05	0
160	-2	0.026	-4e-05	0	-2	0.026	-4e-05	0
161	-2	0.032	-4e-05	0	-2	0.032	-4e-05	0
162	-1.5	-0.006	0	0	-1.5	-0.006	0	0
163	-1.5	-0.005	2e-05	0	-1.5	-0.005	2e-05	0
164	-1.5	-0.003	0	0	-1.5	-0.003	0	0
165	-1.5	-0.002	0	0	-1.5	-0.002	0	0
166	-1.5	0	0	0	-1.5	0	0	0
167	-1.5	0.002	0	0	-1.5	0.002	0	0
168	-1.5	0.004	0	0	-1.5	0.004	0	0
169	-1.5	0.005	0	0	-1.5	0.005	0	0
170	-1.5	0.007	0	0	-1.5	0.007	0	0
171	-1.5	0.009	0	0	-1.5	0.009	0	0
172	-1.5	0.012	-2e-05	0	-1.5	0.012	-2e-05	0
173	-1.5	0.013	-2e-05	0	-1.5	0.013	-2e-05	0
174	-1.5	0.014	-2e-05	0	-1.5	0.014	-2e-05	0
175	-1.5	0.02	-4e-05	0	-1.5	0.02	-4e-05	0
176	-1.5	0.036	-6e-05	0	-1.5	0.036	-6e-05	0
177	-1	-0.009	2e-05	0	-1	-0.009	2e-05	0
178	-1	-0.001	0	0	-1	-0.001	0	0
179	-1	0	0	0	-1	0	0	0
180	-1	0.002	-2e-05	0	-1	0.002	-2e-05	0
181	-1	0.002	0	0	-1	0.002	0	0
182	-1	0.003	0	0	-1	0.003	0	0
183	-1	0.004	0	0	-1	0.004	0	0
184	-1	0.007	0	0	-1	0.007	0	0
185	-1	0.008	-2e-05	0	-1	0.008	-2e-05	0
186	-1	0.01	0	0	-1	0.01	0	0
187	-1	0.011	-2e-05	0	-1	0.011	-2e-05	0
188	-1	0.012	-2e-05	0	-1	0.012	-2e-05	0
189	-1	0.014	-2e-05	0	-1	0.014	-2e-05	0
190	-1	0.017	-2e-05	0	-1	0.017	-2e-05	0
191	-1	0.018	-2e-05	0	-1	0.018	-2e-05	0
192	-1	0.019	-2e-05	0	-1	0.019	-2e-05	0
193	-1	0.02	-2e-05	0	-1	0.02	-2e-05	0
194	-1	0.023	-4e-05	0	-1	0.023	-4e-05	0
195	-1	0.024	-2e-05	0	-1	0.024	-2e-05	0
196	-1	0.025	-2e-05	0	-1	0.025	-2e-05	0
197	-0.5	-0.014	4e-05	0	-0.5	-0.014	4e-05	0
198	-0.5	-0.001	0	0	-0.5	-0.001	0	0
199	-0.5	0	0	0	-0.5	0	0	0
200	-0.5	0.001	0	0	-0.5	0.001	0	0
201	-0.5	0.002	0	0	-0.5	0.002	0	0
202	-0.5	0.003	0	0	-0.5	0.003	0	0
203	-0.5	0.004	0	0	-0.5	0.004	0	0
204	-0.5	0.006	-2e-05	0	-0.5	0.006	-2e-05	0
205	-0.5	0.006	0	0	-0.5	0.006	0	0
206	-0.5	0.008	-2e-05	0	-0.5	0.008	-2e-05	0
207	-0.5	0.009	-2e-05	0	-0.5	0.009	-2e-05	0
208	-0.5	0.009	0	0	-0.5	0.009	0	0
209	-0.5	0.013	-2e-05	0	-0.5	0.013	-2e-05	0
210	-0.5	0.015	-2e-05	0	-0.5	0.015	-2e-05	0
211	-0.5	0.022	-4e-05	0	-0.5	0.022	-4e-05	0
212	0	-0.027	4e-05	0	0	-0.027	4e-05	0
213	0	-0.013	2e-05	0	0	-0.013	2e-05	0
214	0	-0.012	2e-05	0	0	-0.012	2e-05	0
215	0	-0.011	2e-05	0	0	-0.011	2e-05	0
216	0	-0.005	0	0	0	-0.005	0	0
217	0	-0.005	2e-05	0	0	-0.005	2e-05	0
218	0	-0.003	2e-05	0	0	-0.003	2e-05	0
219	0	-0.002	0	0	0	-0.002	0	0
220	0	0	0	0	0	0	0	0
221	0	0.001	0	0	0	0.001	0	0
222	0	0.002	0	0	0	0.002	0	0
223	0	0.003	0	0	0	0.003	0	0
224	0	0.004	0	0	0	0.004	0	0
225	0	0.006	-2e-05	0	0	0.006	-2e-05	0
226	0	0.007	-2e-05	0	0	0.007	-2e-05	0
227	0	0.008	-2e-05	0	0	0.008	-2e-05	0
228	0	0.013	-2e-05	0	0	0.013	-2e-05	0
229	0	0.013	0	0	0	0.013	0	0
230	0	0.014	-2e-05	0	0	0.014	-2e-05	0
231	0.5	-0.025	4e-05	0	0.5	-0.025	4e-05	0
232	0.5	-0.02	2e-05	0	0.5	-0.02	2e-05	0
233	0.5	-0.018	2e-05	0	0.5	-0.018	2e-05	0
234	0.5	-0.017	2e-05	0	0.5	-0.017	2e-05	0
235	0.5	-0.016	2e-05	0	0.5	-0.016	2e-05	0
236	0.5	-0.013	2e-05	0	0.5	-0.013	2e-05	0
237	0.5	-0.012	2e-05	0	0.5	-0.012	2e-05	0
238	0.5	-0.011	2e-05	0	0.5	-0.011	2e-05	0
239	0.5	-0.005	0	0	0.5	-0.005	0	0
240	0.5	-0.002	0	0	0.5	-0.002	0	0
241	0.5	-0.001	0	0	0.5	-0.001	0	0
242	0.5	0	0	0	0.5	0	0	0
243	0.5	0.001	0	0	0.5	0.001	0	0
244	0.5	0.003	-2e-05	0	0.5	0.003	-2e-05	0
245	0.5	0.003	0	0	0.5	0.003	0	0
246	0.5	0.004	0	0	0.5	0.004	0	0
247	0.5	0.006	-2e-05	0	0.5	0.006	-2e-05	0
248	0.5	0.007	-2e-05	0	0.5	0.007	-2e-05	0
249	0.5	0.014	-4e-05	0	0.5	0.014	-4e-05	0
250	0.5	0.015	-4e-05	0	0.5	0.015	-4e-05	0
251	0.5	0.017	-2e-05	0	0.5	0.017	-2e-05	0
252	1	-0.016	2e-05	0	1	-0.016	2e-05	0
253	1	-0.014	2e-05	0	1	-0.014	2e-05	0
254	1	-0.012	0	0	1	-0.012	0	0
255	1	-0.012	2e-05	0	1	-0.012	2e-05	0
256	1	-0.011	2e-05	0	1	-0.011	2e-05	0
257	1	-0.009	2e-05	0	1	-0.009	2e-05	0
258	1	-0.006	2e-05	0	1	-0.006	2e-05	0
259	1	-0.005	0	0	1	-0.005	0	0
260	1	-0.003	0	0	1	-0.003	0	0
261	1	-0.002	0	0	1	-0.002	0	0
262	1	-0.001	0	0	1	-0.001	0	0
263	1	0.001	0	0	1	0.001	0	0
264	1	0.002	-2e-05	0	1	0.002	-2e-05	0
265	1	0.004	-2e-05	0	1	0.004	-2e-05	0
266	1	0.005	-2e-05	0	1	0.005	-2e-05	0
267	1	0.007	-2e-05	0	1	0.007	-2e-05	0
268	1	0.008	-2e-05	0	1	0.008	-2e-05	0
269	1	0.009	-2e-05	0	1	0.009	-2e-05	0
270	1	0.01	-2e-05	0	1	0.01	-2e-05	0
271	1.5	-0.025	2e-05	0	1.5	-0.025	2e-05	0
272	1.5	-0.025	4e-05	0	1.5	-0.025	4e-05	0
273	1.5	-0.022	2e-05	0	1.5	-0.022	2e-05	0
274	1.5	-0.021	2e-05	0	1.5	-0.021	2e-05	0
275	1.5	-0.019	2e-05	0	1.5	-0.019	2e-05	0
276	1.5	-0.018	2e-05	0	1.5	-0.018	2e-05	0
277	1.5	-0.017	2e-05	0	1.5	-0.017	2e-05	0
278	1.5	-0.01	0	0	1.5	-0.01	0	0
279	1.5	-0.01	2e-05	0	1.5	-0.01	2e-05	0
280	1.5	-0.009	0	0	1.5	-0.009	0	0
281	1.5	-0.009	2e-05	0	1.5	-0.009	2e-05	0
282	1.5	-0.007	0	0	1.5	-0.007	0	0
283	1.5	-0.006	0	0	1.5	-0.006	0	0
284	1.5	-0.005	0	0	1.5	-0.005	0	0
285	1.5	-0.005	2e-05	0	1.5	-0.005	2e-05	0
286	1.5	-0.004	0	0	1.5	-0.004	0	0
287	1.5	-0.002	0	0	1.5	-0.002	0	0
288	1.5	-0.002	2e-05	0	1.5	-0.002	2e-05	0
289	1.5	-0.001	0	0	1.5	-0.001	0	0
290	1.5	0	0	0	1.5	0	0	0
291	1.5	0.006	-2e-05	0	1.5	0.006	-2e-05	0
292	1.5	0.008	-2e-05	0	1.5	0.008	-2e-05	0
293	1.5	0.011	-2e-05	0	1.5	0.011	-2e-05	0
294	1.5	0.019	-2e-05	0	1.5	0.019	-2e-05	0
295	2	-0.029	2e-05	0	2	-0.029	2e-05	0
296	2	-0.029	4e-05	0	2	-0.029	4e-05	0
297	2	-0.02	2e-05	0	2	-0.02	2e-05	0
298	2	-0.019	4e-05	0	2	-0.019	4e-05	0
299	2	-0.018	2e-05	0	2	-0.018	2e-05	0
300	2	-0.017	2e-05	0	2	-0.017	2e-05	0
301	2	-0.016	2e-05	0	2	-0.016	2e-05	0
302	2	-0.015	2e-05	0	2	-0.015	2e-05	0
303	2	-0.009	2e-05	0	2	-0.009	2e-05	0
304	2	-0.007	0	0	2	-0.007	0	0
305	2	-0.006	0	0	2	-0.006	0	0
306	2	-0.005	0	0	2	-0.005	0	0
307	2	-0.004	0	0	2	-0.004	0	0
308	2	-0.003	0	0	2	-0.003	0	0
309	2	-0.001	0	0	2	-0.001	0	0
310	2	0.006	-2e-05	0	2	0.006	-2e-05	0
311	2	0.007	-2e-05	0	2	0.007	-2e-05	0
312	2.5	-0.034	4e-05	0	2.5	-0.034	4e-05	0
313	2.5	-0.028	4e-05	0	2.5	-0.028	4e-05	0
314	2.5	-0.026	2e-05	0	2.5	-0.026	2e-05	0
315	2.5	-0.025	2e-05	0	2.5	-0.025	2e-05	0
316	2.5	-0.023	2e-05	0	2.5	-0.023	2e-05	0
317	2.5	-0.022	2e-05	0	2.5	-0.022	2e-05	0
318	2.5	-0.021	4e-05	0	2.5	-0.021	4e-05	0
319	2.5	-0.02	2e-05	0	2.5	-0.02	2e-05	0
320	2.5	-0.019	2e-05	0	2.5	-0.019	2e-05	0
321	2.5	-0.018	2e-05	0	2.5	-0.018	2e-05	0
322	2.5	-0.017	2e-05	0	2.5	-0.017	2e-05	0
323	2.5	-0.015	2e-05	0	2.5	-0.015	2e-05	0
324	2.5	-0.014	2e-05	0	2.5	-0.014	2e-05	0
325	2.5	-0.008	0	0	2.5	-0.008	0	0
326	2.5	-0.007	0	0	2.5	-0.007	0	0
327	2.5	-0.005	0	0	2.5	-0.005	0	0
328	2.5	-0.004	0	0	2.5	-0.004	0	0
329	2.5	-0.001	-2e-05	0	2.5	-0.001	-2e-05	0
330	2.5	-0.001	0	0	2.5	-0.001	0	0
331	2.5	0	0	0	2.5	0	0	0
332	2.5	0.003	0	0	2.5	0.003	0	0
333	3	-0.038	4e-05	0	3	-0.038	4e-05	0
334	3	-0.028	2e-05	0	3	-0.028	2e-05	0
335	3	-0.025	4e-05	0	3	-0.025	4e-05	0
336	3	-0.024	2e-05	0	3	-0.024	2e-05	0
337	3	-0.024	4e-05	0	3	-0.024	4e-05	0
338	3	-0.023	2e-05	0	3	-0.023	2e-05	0
339	3	-0.023	4e-05	0	3	-0.023	4e-05	0
340	3	-0.022	2e-05	0	3	-0.022	2e-05	0
341	3	-0.021	2e-05	0	3	-0.021	2e-05	0
342	3	-0.018	2e-05	0	3	-0.018	2e-05	0
343	3	-0.007	0	0	3	-0.007	0	0
344	3	-0.004	0	0	3	-0.004	0	0
345	3	-0.002	-2e-05	0	3	-0.002	-2e-05	0
346	3	-0.001	-2e-05	0	3	-0.001	-2e-05	0
347	3	0.004	-2e-05	0	3	0.004	-2e-05	0
348	3	0.008	-2e-05	0	3	0.008	-2e-05	0
349	3	0.011	-2e-05	0	3	0.011	-2e-05	0
350	3.5	-0.026	4e-05	0	3.5	-0.026	4e-05	0
351	3.5	-0.025	2e-05	0	3.5	-0.025	2e-05	0
352	3.5	-0.024	2e-05	0	3.5	-0.024	2e-05	0
353	3.5	-0.023	2e-05	0	3.5	-0.023	2e-05	0
354	3.5	-0.022	4e-05	0	3.5	-0.022	4e-05	0
355	3.5	-0.02	2e-05	0	3.5	-0.02	2e-05	0
356	3.5	-0.017	2e-05	0	3.5	-0.017	2e-05	0
357	3.5	-0.015	2e-05	0	3.5	-0.015	2e-05	0
358	3.5	-0.009	2e-05	0	3.5	-0.009	2e-05	0
359	3.5	-0.003	0	0	3.5	-0.003	0	0
360	4	-0.031	2e-05	0	4	-0.031	2e-05	0
361	4	-0.029	4e-05	0	4	-0.029	4e-05	0
362	4	-0.028	4e-05	0	4	-0.028	4e-05	0
363	4	-0.027	2e-05	0	4	-0.027	2e-05	0
364	4	-0.025	2e-05	0	4	-0.025	2e-05	0
365	4	-0.019	2e-05	0	4	-0.019	2e-05	0
366	4	-0.018	2e-05	0	4	-0.018	2e-05	0
367	4	-0.016	0	0	4	-0.016	0	0
368	4	-0.013	2e-05	0	4	-0.013	2e-05	0
369	4	-0.011	0	0	4	-0.011	0	0
370	4	-0.01	0	0	4	-0.01	0	0
371	4	-0.007	0	0	4	-0.007	0	0
372	4	-0.002	-2e-05	0	4	-0.002	-2e-05	0
373	4	0.001	0	0	4	0.001	0	0
374	4.5	-0.042	4e-05	0	4.5	-0.042	4e-05	0
375	4.5	-0.037	4e-05	0	4.5	-0.037	4e-05	0
376	4.5	-0.036	4e-05	0	4.5	-0.036	4e-05	0
377	4.5	-0.032	2e-05	0	4.5	-0.032	2e-05	0
378	4.5	-0.031	2e-05	0	4.5	-0.031	2e-05	0
379	4.5	-0.03	4e-05	0	4.5	-0.03	4e-05	0
380	4.5	-0.026	2e-05	0	4.5	-0.026	2e-05	0
381	4.5	-0.025	2e-05	0	4.5	-0.025	2e-05	0
382	4.5	-0.022	2e-05	0	4.5	-0.022	2e-05	0
383	4.5	-0.021	2e-05	0	4.5	-0.021	2e-05	0
384	4.5	-0.016	2e-05	0	4.5	-0.016	2e-05	0
385	4.5	-0.015	2e-05	0	4.5	-0.015	2e-05	0
386	4.5	-0.01	0	0	4.5	-0.01	0	0
387	4.5	-0.005	-2e-05	0	4.5	-0.005	-2e-05	0
388	5	-0.04	4e-05	0	5	-0.04	4e-05	0
389	5	-0.039	4e-05	0	5	-0.039	4e-05	0
390	5	-0.037	4e-05	0	5	-0.037	4e-05	0
391	5	-0.031	2e-05	0	5	-0.031	2e-05	0
392	5	-0.029	4e-05	0	5	-0.029	4e-05	0
393	5	-0.025	2e-05	0	5	-0.025	2e-05	0
394	5	-0.024	2e-05	0	5	-0.024	2e-05	0
395	5	-0.023	2e-05	0	5	-0.023	2e-05	0
396	5	-0.02	2e-05	0	5	-0.02	2e-05	0
397	5	-0.016	2e-05	0	5	-0.016	2e-05	0
398	5	-0.011	0	0	5	-0.011	0	0
399	5	-0.01	0	0	5	-0.01	0	0
400	5	-0.008	0	0	5	-0.008	0	0
401	5.5	-0.05	6e-05	0	5.5	-0.05	6e-05	0
402	5.5	-0.047	4e-05	0	5.5	-0.047	4e-05	0
403	5.5	-0.035	2e-05	0	5.5	-0.035	2e-05	0
404	5.5	-0.033	2e-05	0	5.5	-0.033	2e-05	0
405	5.5	-0.031	4e-05	0	5.5	-0.031	4e-05	0
406	5.5	-0.029	2e-05	0	5.5	-0.029	2e-05	0
407	5.5	-0.026	2e-05	0	5.5	-0.026	2e-05	0
408	5.5	-0.019	2e-05	0	5.5	-0.019	2e-05	0
409	5.5	-0.017	2e-05	0	5.5	-0.017	2e-05	0
410	5.5	-0.013	0	0	5.5	-0.013	0	0
411	5.5	-0.011	0	0	5.5	-0.011	0	0
412	6	-0.042	6e-05	0	6	-0.042	6e-05	0
413	6	-0.033	4e-05	0	6	-0.033	4e-05	0
414	6	-0.031	4e-05	0	6	-0.031	4e-05	0
415	6	-0.03	2e-05	0	6	-0.03	2e-05	0
416	6	-0.027	2e-05	0	6	-0.027	2e-05	0
417	6	-0.024	2e-05	0	6	-0.024	2e-05	0
418	6	-0.021	2e-05	0	6	-0.021	2e-05	0
419	6	-0.019	2e-05	0	6	-0.019	2e-05	0
420	6	-0.015	0	0	6	-0.015	0	0
421	6	-0.013	0	0	6	-0.013	0	0
422	6.5	-0.058	6e-05	0	6.5	-0.058	6e-05	0
423	6.5	-0.056	6e-05	0	6.5	-0.056	6e-05	0
424	6.5	-0.048	4e-05	0	6.5	-0.048	4e-05	0
425	6.5	-0.039	4e-05	0	6.5	-0.039	4e-05	0
426	6.5	-0.034	2e-05	0	6.5	-0.034	2e-05	0
427	6.5	-0.024	2e-05	0	6.5	-0.024	2e-05	0
428	6.5	-0.023	2e-05	0	6.5	-0.023	2e-05	0
429	6.5	-0.022	0	0	6.5	-0.022	0	0
430	6.5	-0.021	2e-05	0	6.5	-0.021	2e-05	0
431	6.5	-0.018	0	0	6.5	-0.018	0	0
432	6.5	-0.015	0	0	6.5	-0.015	0	0
433	7	-0.034	4e-05	0	7	-0.034	4e-05	0
434	7	-0.031	2e-05	0	7	-0.031	2e-05	0
435	7.5	-0.057	6e-05	0	7.5	-0.057	6e-05	0
436	7.5	-0.053	6e-05	0	7.5	-0.053	6e-05	0
437	7.5	-0.049	6e-05	0	7.5	-0.049	6e-05	0
438	7.5	-0.028	2e-05	0	7.5	-0.028	2e-05	0
439	8	-0.05	4e-05	0	8	-0.05	4e-05	0
440	8	-0.04	4e-05	0	8	-0.04	4e-05	0
441	8	-0.031	2e-05	0	8	-0.031	2e-05	0
442	8	-0.028	2e-05	0	8	-0.028	2e-05	0
443	8	-0.023	0	0	8	-0.023	0	0
444	8.5	-0.053	6e-05	0	8.5	-0.053	6e-05	0
445	8.5	-0.048	6e-05	0	8.5	-0.048	6e-05	0
446	8.5	-0.047	6e-05	0	8.5	-0.047	6e-05	0
447	8.5	-0.044	4e-05	0	8.5	-0.044	4e-05	0
448	9	-0.063	6e-05	0	9	-0.063	6e-05	0
449	9	-0.038	4e-05	0	9	-0.038	4e-05	0
450	9	-0.03	2e-05	0	9	-0.03	2e-05	0
451	9	-0.029	2e-05	0	9	-0.029	2e-05	0
452	9	-0.016	0	0	9	-0.016	0	0
